,question,choices,answer,hard_label,hard_pred
1839,"A full Moon is observed in Buffalo, New York, on June 1. Approximately when will the next full Moon be observed in Buffalo?","1. June 7
2. June 15
3. July 1
4. July 7",3,0,0
1840,"Two forms of boron are naturally occurring, boron-10 and boron-11. What difference exists between a boron atom with a 10 atomic mass units (amu) and a boron atom with 11 atomic mass units (amu)?","A. amount of neutrons
B. number of electrons
C. size of protons and neutrons
D. size of electrons and electron cloud",A,1,0
1841,"A student placed a rock in a graduated cylinder containing water, causing the water level in the cylinder to increase by 20 mL. This increase represents the rock's","1. mass
2. volume
3. solubility
4. temperature",2,0,0
1842,What is the primary energy source driving circulation of ocean currents on Earth?,"A. geothermal heating
B. planetary rotation
C. solar heating
D. lunar tidal forces",C,0,0
1843,Which human activity directly affects the quality of freshwater resources?,"A. depleting the ozone layer
B. burning gasoline in car engines
C. throwing trash out of car windows
D. allowing runoff from agricultural fields",D,1,0
1844,Some plants grow in an area where there are many leaf-eating animals. Having which feature would best help the plants survive around the leaf-eating animals?,"A. large fruits
B. long stems
C. sharp thorns
D. colorful flowers",C,1,0
1845,Some scientists believe that the mass extinction of dinosaurs was caused by the impact of a large meteorite on Earth. This impact would have caused a darkening of the sky due to dust blown into the upper atmosphere. This darkening would have reduced the sizes of some ecosystems because of,"A. longer seasons.
B. accelerated erosion.
C. reduced photosynthesis.
D. increased number of hurricanes.",C,0,1
1846,"Animals depend on plants for many things, including food. What do plants depend on from animals?","A. energy for photosynthesis
B. pest control
C. carbon dioxide
D. oxygen",C,0,0
1847,A party shop delivers helium-filled balloons to homes and businesses. The owners realize from experience that on hot summer days they should inflate the balloons only three-quarters full. On cold winter days they can fully inflate the balloons. Which of the following is the best hypothesis to explain this observation?,"A. The helium gas is more active in the winter season.
B. Air outside the balloons leaks into the balloons.
C. As the temperature increases, the helium in the balloons expands.
D. Outdoor air pressure in the summer is less than indoor air pressure.",C,1,1
1848,Which two processes are common to all living things?,"A. flying and breathing
B. migrating and reproducing
C. using nutrients and growing
D. eliminating waste and hibernating",C,0,0
1849,A container is filled with a mixture of sand and an unknown substance. What should a student do to determine whether iron particles are in the mixture?,"A. heat the mixture
B. filter the mixture
C. pour water into the mixture
D. pull a magnet through the mixture",D,1,1
1850,Which statement best explains why a tree branch floats on water?,"A. Wood is porous.
B. Wood is buoyant.
C. Wood is light.
D. Wood is magnetic.",B,1,0
1851,What can cause an offspring to have a physical trait neither of its parents has?,"A. a mutation in a parent's body cell
B. a mutation in a parent's sex cell
C. the natural selection of a trait
D. the artificial selection of a trait",B,1,0
1852,Approximately what percentage of the electromagnetic spectrum is visible light?,"A. more than 75%
B. 50%
C. 25%
D. less than 10%",D,0,0
1853,"The following mountain ranges: the Alps, Appalachians, and Himalayas are formed from","A. folded rock.
B. earthquakes.
C. plate tectonics.
D. glacier deposition.",A,1,0
1854,A pitcher throws a 0.15 kg baseball at 43 40 m/s towards the catcher. What is the momentum of the baseball while moving at 40 m/s?,"A. 0.025 kg x m/s
B. 3.8 kg x m/s
C. 6.0 kg x m/s
D. 270 kg x m/s",C,1,0
1855,Which of these tells something about how an apple looks?,"A. It is soft.
B. It is blue.
C. It is square.
D. It is smooth.",D,1,0
1856,How many elements are in the compound Mg(OH)2?,"A. 2
B. 3
C. 4
D. 5",B,1,0
1857,"Melting, boiling, and freezing are examples of","A. physical changes.
B. chemical changes.
C. magnetic changes.
D. electrical changes.",A,0,0
1858,What is the primary source of stored thermal energy in oceans?,"A. sunlight
B. plankton
C. volcanoes
D. hurricanes",A,0,0
1859,"From year to year, farmers rotate different crops in the fields to improve soil nutrients. Why is crop rotation also an effective pest management method?","A. It allows chemicals to kill more pests.
B. It creates crops that are pest-resistant.
C. It interrupts the life cycles of pests.
D. It allows pests to overpopulate.",C,1,1
1860,Apple trees and chickens both have a life cycle. Which life-cycle stage is in both an apple seed and a fertilized egg?,"A. pupa
B. fetus
C. embryo
D. adult",C,1,0
1861,Which gas is transported by the circulatory system in humans and is used by cells during respiration to release energy stored in food?,"1. carbon dioxide
2. nitrogen
3. hydrogen
4. oxygen",4,0,0
1862,A student wants to find out whether storms with lightning produce more rain than storms without lightning. Which is the best way to answer this question?,"A. average the amount of rain that fell during a lightning storm
B. count number of lightning strikes during a one-hour period
C. record rainfall amounts in storms with and without lightning
D. calculate the number of fires that are caused by lightning strikes",C,0,1
1863,Which of these correctly identifies the way materials are transported in a plant?,"A. Xylem carries water from the roots to the leaves.
B. Phloem carries minerals from the roots to the leaves.
C. Xylem carries sugars from the flowers to the stems.
D. Phloem carries water from the flowers to the stems.",A,0,0
1864,"A student is investigating Newton's second law of motion by changing the force acting on an object and observing its resulting acceleration. If the force on the object were increased four times, by how much would the acceleration increase?","A. 2 times
B. 4 times
C. 8 times
D. 16 times",B,1,0
1865,"When using a microscope, it is best to use a wet mount to","A. observe live organisms.
B. show the interior of sliced objects.
C. highlight objects with chemical dyes.
D. remove debris that is obscuring the object.",A,0,0
1866,"Cell differentiation is the result of gene expression. Genes can be regulated several ways. For example, small interference RNA molecules (siRNA), prevent gene expression by binding to the product of transcription. How do siRNA molecules silence genes?","A. They bind to ribosomes.
B. They bind to tRNA.
C. They bind to RNA polymerase.
D. They bind to mRNA.",D,1,1
1867,A girl found the skull of an animal. She did not know what the animal was but she was sure that it preyed on other animals for its food. What clue led to this conclusion?,"A. The eye sockets faced sideways.
B. The skull was much longer than it was wide.
C. There was a projecting ridge along the top of the skull.
D. Four of the teeth were long and pointed.
E. The jaws could move sideways as well as up and down.",D,0,1
1868,Heat energy from the Sun is transferred to Earth primarily by which of the following processes?,"A. conduction
B. convection
C. evaporation
D. radiation",D,1,0
1869,"A metal spoon and a wooden spoon are used to stir a pot of hot soup. After a few minutes, the metal spoon feels hotter than the wooden spoon. What explains this?","A. Metal is always hotter than wood.
B. Metal conducts heat better than wood.
C. Metal conducts electricity better than wood.
D. Metal heats up the water better than the wood.",B,0,1
1870,Which would most likely cause a decrease in the number of woodpeckers in an ecosystem?,"A. draining a spring-fed pond
B. plowing and planting meadows
C. destroying all dead trees and stumps
D. building a road around a small forest",C,0,1
